sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-41.275588381,-1.36912824944,-0.0522594823338,-0.145601413196,-7.74144119089e-11,-1.52792274484e-10,-1.06162507818e-09,6.04536820101e-10,-3.82766293233e-10,3.14113235218e-09,-9.61638060355e-10,-8.08150424957e-10,5.85985499292e-10,9.22772863856e-10,1.18642346844e-18,0.254328574019
-41.275588381,-1.36912824944,-0.0522594823338,-0.145601413196,-8.86728919921e-11,-8.86244751367e-10,-9.36831096853e-10,1.16265300716e-09,-1.98390748324e-10,2.8162494008e-09,-9.86437395368e-10,-8.09691379545e-10,8.32222393328e-10,1.01226738373e-09,1.18642346844e-18,0.254328574019
-41.3307519767,-1.79303452134,-0.0338322864926,-0.127187912907,-8.86728919921e-11,-8.86244751367e-10,-9.36831096853e-10,1.16265300716e-09,-1.98390748324e-10,2.8162494008e-09,-9.86437395368e-10,-8.09691379545e-10,8.32222393328e-10,1.01226738373e-09,1.12274850019e-18,0.166454293404
-41.3307519767,-1.79303452134,0.024426048673,-0.151760730365,-1.43052920602e-10,-8.91615489226e-10,-7.55563549682e-10,1.37252302055e-09,2.61108797097e-10,2.86281098983e-09,-1.25446861621e-09,-8.90483426588e-10,8.49007616251e-10,1.43884814008e-09,1.12274850019e-18,0.166454293404
-41.5141694902,-1.79303452134,0.024426048673,-0.151760730365,1.62935992191e-10,-9.65577097867e-10,-3.45497998908e-10,1.44701907954e-09,4.2751949624e-10,2.63219061944e-09,-1.27525167598e-09,-8.87949382287e-10,6.43032766305e-10,9.9125956177e-10,9.34598908724e-19,0.166454293404
-41.5141694902,-1.79303452134,0.024426048673,-0.151760730365,1.62935992191e-10,-9.65577097867e-10,-3.45497998908e-10,1.44701907954e-09,4.2751949624e-10,2.63219061944e-09,-1.27525167598e-09,-8.87949382287e-10,6.43032766305e-10,9.9125956177e-10,9.34598908724e-19,0.166454293404
-41.5141694902,0.0514178132126,0.024426048673,-0.151760730365,4.68071148367e-11,-1.08399908059e-09,-2.25012896823e-11,1.19162319449e-09,2.54201143435e-10,2.89050716174e-09,-1.14515769947e-09,-7.0266982188e-10,7.57592344302e-10,9.90186903952e-10,9.34598908724e-19,1.05276265956
-41.5141694902,-1.70097666326,0.024426048673,-0.151760730365,-2.08614831341e-10,-7.76823872193e-10,2.79214564382e-10,8.44700298081e-10,4.09533087754e-10,2.69079340542e-09,-1.49236808328e-09,-7.49968317244e-10,7.42878671752e-10,7.42616269789e-10,9.34598908724e-19,0.182505190866
-41.8712628581,-1.70097666326,0.024426048673,-0.151760730365,-1.27248611288e-10,-9.73939768368e-10,2.66993428333e-10,1.01304158208e-09,2.54698635197e-10,2.62372112797e-09,-1.5270876783e-09,-7.38896944019e-10,5.93257454389e-10,6.93514793555e-10,6.53945552419e-19,0.182505190866
-41.8105206252,-1.30926097672,-0.0231713210227,-0.230756265788,-2.41452645639e-10,-8.57296691141e-10,7.42891989113e-10,8.88077126035e-10,4.77394067434e-10,2.37042512965e-09,-1.10444220868e-09,-6.9581425499e-11,1.68280253602e-10,8.79924685258e-10,6.94898872399e-19,0.270019533389
-41.8105206252,-1.30926097672,-0.0231713210227,-0.230756265788,2.71360779595e-10,-8.82947639164e-10,8.32649280153e-10,1.30432918107e-09,4.39186198187e-10,2.57703784365e-09,-9.73567008771e-10,-1.08845590901e-10,3.4256324641e-10,1.15963965895e-09,6.94898872399e-19,0.270019533389
-41.8105206252,-1.30926097672,-0.0231713210227,-0.230756265788,4.39440349116e-10,-6.85454393299e-10,8.50453207526e-10,1.09344571869e-09,4.84507963078e-10,2.57224908523e-09,-6.89617925415e-10,8.20420371801e-11,6.71995388217e-10,1.15360431722e-09,6.94898872399e-19,0.270019533389
-41.8105206252,-1.30926097672,-0.0231713210227,-0.230756265788,4.39440349116e-10,-6.85454393299e-10,8.50453207526e-10,1.09344571869e-09,4.84507963078e-10,2.57224908523e-09,-6.89617925415e-10,8.20420371801e-11,6.71995388217e-10,1.15360431722e-09,6.94898872399e-19,0.270019533389
-41.8105206252,-1.30926097672,0.0368388404269,-0.271415904423,4.39440349116e-10,-6.85454393299e-10,8.50453207526e-10,1.09344571869e-09,4.84507963078e-10,2.57224908523e-09,-6.89617925415e-10,8.20420371801e-11,6.71995388217e-10,1.15360431722e-09,6.94898872399e-19,0.270019533389
-41.8105206252,-1.30926097672,0.0368388404269,-0.271415904423,4.96421075597e-10,-1.03683769169e-09,4.28522109815e-10,1.57190670654e-09,8.90865112093e-10,2.65158898995e-09,-4.18986043306e-10,4.67839257177e-10,2.72033299328e-10,1.12277645074e-09,6.94898872399e-19,0.270019533389
-41.5725772822,-1.30926097672,-0.0114782556843,-0.283763968164,3.85887439973e-10,-9.84912147455e-10,3.73029234983e-10,1.58747070026e-09,9.51770239881e-10,2.54242757551e-09,-5.21069185826e-10,9.03604556186e-10,5.96609783168e-10,1.49322813532e-09,8.81574638719e-19,0.270019533389
-41.5725772822,-1.34675451352,-0.0138259287624,-0.282098382003,3.85887439973e-10,-9.84912147455e-10,3.73029234983e-10,1.58747070026e-09,9.51770239881e-10,2.54242757551e-09,-5.21069185826e-10,9.03604556186e-10,5.96609783168e-10,1.49322813532e-09,8.81574638719e-19,0.260082988198
-41.5725772822,-1.34675451352,-0.0138259287624,-0.282098382003,-4.45342038497e-10,-1.09274885355e-09,1.12300645173e-10,1.20017005927e-09,6.85166674691e-10,2.45686520911e-09,-7.46988407468e-10,1.02469816101e-09,8.13726136158e-10,1.34497757551e-09,8.81574638719e-19,0.260082988198
-41.4218925513,-1.17398767578,0.0304677798718,-0.327125634219,-3.32768175647e-10,-6.1075816555e-10,2.3927240783e-10,1.22178963847e-09,8.92799883881e-10,2.57870350534e-09,-3.79581387419e-10,1.0491617558e-09,9.91757455032e-10,1.4038573234e-09,1.02494517423e-18,0.309131762913
-40.1718554514,-1.17398767578,0.0170704090999,-0.346188154969,-3.32768175647e-10,-6.1075816555e-10,2.3927240783e-10,1.22178963847e-09,8.92799883881e-10,2.57870350534e-09,-3.79581387419e-10,1.0491617558e-09,9.91757455032e-10,1.4038573234e-09,3.57754289451e-18,0.309131762913
-41.3467291577,-1.17398767578,0.0394125127699,-0.35635861462,2.30854522723e-10,-5.4370199899e-10,7.87203989136e-10,1.36670063602e-09,8.68732908977e-10,2.33804457539e-09,-5.77281144965e-11,7.99312182618e-10,1.21438417568e-09,1.22153240818e-09,1.10495268626e-18,0.309131762913
-41.3150384693,-1.17398767578,-0.0638314775184,-0.294057887048,2.64928598215e-10,-4.53387903765e-10,8.62675843672e-10,1.55816789509e-09,7.488018347e-10,2.74772724788e-09,-3.43940667509e-10,3.93953654344e-10,3.76474658966e-10,1.23543135398e-09,1.14053015735e-18,0.309131762913
-41.3150384693,-1.17398767578,-0.0638314775184,-0.294057887048,2.64928598215e-10,-4.53387903765e-10,8.62675843672e-10,1.55816789509e-09,7.488018347e-10,2.74772724788e-09,-3.43940667509e-10,3.93953654344e-10,3.76474658966e-10,1.23543135398e-09,1.14053015735e-18,0.309131762913
-40.8430427979,-1.17398767578,0.0354736539433,-0.117848162257,3.95378470134e-10,-8.8077719918e-10,7.05207019202e-10,1.63721588701e-09,7.02766747823e-10,2.58269484424e-09,-6.45214029382e-10,3.57390977378e-10,1.98400268526e-10,1.01784157856e-09,1.82848704954e-18,0.309131762913
-40.8430427979,-1.17398767578,0.0354736539433,-0.117848162257,6.81949736571e-10,-8.41965850716e-10,3.7228687954e-10,1.70233598565e-09,1.16565815462e-09,2.33451861819e-09,-1.08196742702e-10,5.2435280933e-10,-1.59174958459e-10,6.00472881794e-10,1.82848704954e-18,0.309131762913
-40.8430427979,-2.28453011602,0.0354736539433,-0.117848162257,6.81949736571e-10,-8.41965850716e-10,3.7228687954e-10,1.70233598565e-09,1.16565815462e-09,2.33451861819e-09,-1.08196742702e-10,5.2435280933e-10,-1.59174958459e-10,6.00472881794e-10,1.82848704954e-18,0.101821895344
-40.8430427979,-2.28453011602,0.0354736539433,-0.117848162257,7.68625113077e-10,-9.32924147201e-10,8.02839570195e-10,1.45552843606e-09,1.20268795434e-09,2.2098906477e-09,1.69560396537e-10,5.58219644281e-10,-5.93930490923e-10,1.22281793901e-09,1.82848704954e-18,0.101821895344
-40.8430427979,-2.28453011602,0.0279957618287,-0.161699502001,7.86747555211e-10,-1.54094031013e-09,-1.52812406276e-10,1.46990036656e-09,9.65109802354e-10,2.28083155572e-09,1.80468168108e-10,3.058937058e-10,-5.61096880779e-10,9.87082077238e-10,1.82848704954e-18,0.101821895344
-40.8430427979,-2.28453011602,0.0279957618287,-0.161699502001,7.4247694417e-10,-1.34777211302e-09,-2.92323684202e-10,1.58244692025e-09,1.1860042177e-09,1.91492384853e-09,1.27675204433e-10,6.12627053575e-10,-4.45821982629e-10,9.98678328633e-10,1.82848704954e-18,0.101821895344
-40.8430427979,-2.28453011602,0.0279957618287,-0.161699502001,7.4247694417e-10,-1.34777211302e-09,-2.92323684202e-10,1.58244692025e-09,1.1860042177e-09,1.91492384853e-09,1.27675204433e-10,6.12627053575e-10,-4.45821982629e-10,9.98678328633e-10,1.82848704954e-18,0.101821895344
-41.6449731951,-2.83719799837,0.0975530503093,-0.271613959888,4.76074624256e-10,-1.05214851914e-09,-4.32761674615e-10,1.71714838809e-09,1.06232003459e-09,1.85364328947e-09,2.79852669623e-10,-7.86623998085e-11,-5.94932480996e-10,1.06649160518e-09,8.20007722422e-19,0.0585896043465
-41.4845200249,-0.502692600059,0.0902351301924,-0.241783106313,2.81716177589e-10,-1.12631319724e-09,-7.68216077111e-10,1.3699460805e-09,1.09916155322e-09,1.35855352383e-09,4.08622030647e-10,-1.50012615879e-11,-7.8308283846e-10,1.80442161946e-09,9.62724155559e-19,0.604899711953
-41.4845200249,-0.502692600059,0.0902351301924,-0.241783106313,2.81716177589e-10,-1.12631319724e-09,-7.68216077111e-10,1.3699460805e-09,1.09916155322e-09,1.35855352383e-09,4.08622030647e-10,-1.50012615879e-11,-7.8308283846e-10,1.80442161946e-09,9.62724155559e-19,0.604899711953
-41.4845200249,-0.502692600059,0.0526917986973,-0.270310715033,2.08902440621e-10,-7.91848472541e-10,-7.69174535751e-10,1.14364620319e-09,1.52721598441e-09,1.58480556199e-09,3.66675818814e-10,9.76780560783e-11,-1.06280218398e-09,1.93484346108e-09,9.62724155559e-19,0.604899711953
-41.4845200249,-0.502692600059,0.0526917986973,-0.270310715033,-3.76001409271e-10,-9.46125567699e-10,-5.04671948171e-10,1.34838397597e-09,1.38618899859e-09,1.88202946267e-09,2.70772482891e-10,-5.31433557194e-10,-1.24900477802e-09,1.6528616844e-09,9.62724155559e-19,0.604899711953
-41.4845200249,-1.35975469105,0.0526917986973,-0.270310715033,-6.47129046782e-10,-1.05246331301e-09,-8.70062333038e-10,1.39296599598e-09,1.984558761e-09,1.6322842211e-09,3.35079787647e-10,-9.74570259404e-10,-1.47281598672e-09,1.30517209183e-09,9.62724155559e-19,0.256723745861
-41.4845200249,-1.35975469105,0.0949561299303,-0.252636778467,-6.47129046782e-10,-1.05246331301e-09,-8.70062333038e-10,1.39296599598e-09,1.984558761e-09,1.6322842211e-09,3.35079787647e-10,-9.74570259404e-10,-1.47281598672e-09,1.30517209183e-09,9.62724155559e-19,0.256723745861
-41.4845200249,-1.35975469105,0.0775926685713,-0.257429026747,-1.00728573349e-09,-1.26986175614e-09,-8.31816142425e-10,1.21271750323e-09,1.94397712846e-09,1.64748097685e-09,6.63551879294e-10,-1.19119435685e-09,-1.28239367315e-09,1.13555220399e-09,9.62724155559e-19,0.256723745861
-40.8408187477,-3.22288907958,0.0775926685713,-0.257429026747,-1.00728573349e-09,-1.26986175614e-09,-8.31816142425e-10,1.21271750323e-09,1.94397712846e-09,1.64748097685e-09,6.63551879294e-10,-1.19119435685e-09,-1.28239367315e-09,1.13555220399e-09,1.83255822206e-18,0.0398397915055
-40.8408187477,0.396921248441,0.0355563714375,-0.190829587944,-1.10827811175e-09,-1.14044424523e-09,-8.87968708411e-10,1.17092113451e-09,1.80838948307e-09,1.63883316427e-09,-2.13938402615e-10,-1.57482538629e-09,-1.74000511428e-09,1.5354591058e-09,1.83255822206e-18,1.48723880307
-40.8408187477,0.396921248441,0.0355563714375,-0.190829587944,-8.18961547315e-10,-1.60089558106e-09,-6.54573925516e-10,1.38993910324e-09,1.55132042731e-09,2.13515933188e-09,-4.05780390627e-10,-1.59896391989e-09,-1.42489142419e-09,1.73753196601e-09,1.83255822206e-18,1.48723880307
-40.8408187477,0.396921248441,0.0355563714375,-0.190829587944,-1.22595186053e-09,-1.16097424207e-09,-7.12619612235e-10,7.22515090485e-10,1.24334777124e-09,2.21307411014e-09,-9.45160874387e-11,-1.58744107281e-09,-1.57618815345e-09,1.45270806931e-09,1.83255822206e-18,1.48723880307
-40.8544915888,0.396921248441,0.0355563714375,-0.190829587944,-1.33099435962e-09,-1.17087364135e-09,-1.26955165687e-09,3.90319226106e-10,1.06955246811e-09,1.71725796227e-09,2.61064034131e-10,-1.4189071003e-09,-1.80449704551e-09,1.32994066558e-09,1.80767246195e-18,1.48723880307
-40.8544915888,0.396921248441,-0.0610520973258,-0.244981301054,-1.33099435962e-09,-1.17087364135e-09,-1.26955165687e-09,3.90319226106e-10,1.06955246811e-09,1.71725796227e-09,2.61064034131e-10,-1.4189071003e-09,-1.80449704551e-09,1.32994066558e-09,1.80767246195e-18,1.48723880307
-40.8544915888,0.396921248441,-0.0610520973258,-0.244981301054,-1.58979460996e-09,-1.10972505013e-09,-1.47835438745e-09,7.20924184506e-10,9.68019177402e-10,1.47587164852e-09,2.13965353304e-10,-1.39846217796e-09,-1.98619331955e-09,1.64596801874e-09,1.80767246195e-18,1.48723880307
-40.8544915888,0.396921248441,0.00168982307818,-0.295827231934,-1.0497687066e-09,-1.29845055163e-09,-1.7849277695e-09,9.89599775769e-10,9.3335659489e-10,1.48322587233e-09,6.23114215889e-10,-1.54715429199e-09,-2.31098605781e-09,1.72480335927e-09,1.80767246195e-18,1.48723880307
-40.8544915888,0.396921248441,0.00168982307818,-0.295827231934,-9.41609849215e-10,-9.65894785325e-10,-1.71322790724e-09,-2.1442411548e-11,1.24188268418e-09,1.2898050588e-09,3.73787362058e-10,-1.63452229342e-09,-1.99999998821e-09,1.99597224374e-09,1.80767246195e-18,1.48723880307
-40.850574579,0.396921248441,0.00168982307818,-0.295827231934,-9.41609849215e-10,-9.65894785325e-10,-1.71322790724e-09,-2.1442411548e-11,1.24188268418e-09,1.2898050588e-09,3.73787362058e-10,-1.63452229342e-09,-1.99999998821e-09,1.99597224374e-09,1.8147670183e-18,1.48723880307
-40.850574579,-2.58341490718,0.00168982307818,-0.295827231934,-1.38028376985e-09,-1.03300263457e-09,-1.56538241096e-09,3.16708370342e-10,1.03718081763e-09,1.37366574731e-09,5.43455652976e-10,-1.29232082443e-09,-1.94696380155e-09,1.94307038863e-09,1.8147670183e-18,0.0755156841526
-40.850574579,-2.58341490718,0.00168982307818,-0.295827231934,-1.38028376985e-09,-1.03300263457e-09,-1.56538241096e-09,3.16708370342e-10,1.03718081763e-09,1.37366574731e-09,5.43455652976e-10,-1.29232082443e-09,-1.94696380155e-09,1.94307038863e-09,1.8147670183e-18,0.0755156841526
-40.850574579,-2.58341490718,0.00168982307818,-0.295827231934,-1.35859786382e-09,-1.38141341521e-09,-1.81518921527e-09,4.82787297534e-10,7.85686955464e-10,1.64214103329e-09,3.8201690484e-10,-1.0500506613e-09,-1.98205703993e-09,1.7279274648e-09,1.8147670183e-18,0.0755156841526
-40.850574579,-2.58341490718,0.018815934024,-0.180719770289,-1.18322940647e-09,-1.31774101457e-09,-1.82953906904e-09,7.21632719393e-10,8.57257079577e-10,1.80951967967e-09,4.00651615526e-10,-7.561493226e-10,-1.32526763564e-09,1.83302552633e-09,1.8147670183e-18,0.0755156841526
-40.850574579,-2.58341490718,0.018815934024,-0.180719770289,-1.5027489421e-09,-1.81076213665e-09,-1.75434413894e-09,6.56058201376e-10,3.7001349609e-10,2.40714077926e-09,4.55730733663e-10,-5.83767432029e-10,-8.35253832384e-10,1.52967168791e-09,1.8147670183e-18,0.0755156841526
-40.9080494497,-2.58341490718,0.018815934024,-0.180719770289,-1.81941171297e-09,-2.067362327e-09,-1.38590154789e-09,7.6087789887e-10,1.67840580722e-10,1.95497527797e-09,6.58329321812e-10,-9.38078408249e-10,-8.22208905086e-10,1.39151826304e-09,1.71340432395e-18,0.0755156841526
-40.9080494497,-0.685574190044,0.018815934024,-0.180719770289,-1.81941171297e-09,-2.067362327e-09,-1.38590154789e-09,7.6087789887e-10,1.67840580722e-10,1.95497527797e-09,6.58329321812e-10,-9.38078408249e-10,-8.22208905086e-10,1.39151826304e-09,1.71340432395e-18,0.503800869066
-40.9080494497,-0.685574190044,0.018815934024,-0.180719770289,-1.20954977327e-09,-2.1223312453e-09,-1.4391848956e-09,1.0988990525e-09,6.73553838203e-11,1.6737359435e-09,2.13421553925e-10,-6.75085810567e-10,-1.49032872894e-09,1.22813674192e-09,1.71340432395e-18,0.503800869066
-40.9080494497,-0.685574190044,0.0346411754636,-0.192947844458,-1.04436759076e-09,-2.10527303401e-09,-1.23095680141e-09,1.41226385882e-09,5.45213609729e-10,1.52361959105e-09,4.65249039771e-10,-1.17563423846e-09,-9.62163234638e-10,1.30865557598e-09,1.71340432395e-18,0.503800869066
-40.9080494497,-0.282495609892,-0.0628053018311,-0.140841093227,-1.04436759076e-09,-2.10527303401e-09,-1.23095680141e-09,1.41226385882e-09,5.45213609729e-10,1.52361959105e-09,4.65249039771e-10,-1.17563423846e-09,-9.62163234638e-10,1.30865557598e-09,1.71340432395e-18,0.753899951654
-40.9080494497,-1.00328723091,-0.0628053018311,-0.140841093227,-1.04436759076e-09,-2.10527303401e-09,-1.23095680141e-09,1.41226385882e-09,5.45213609729e-10,1.52361959105e-09,4.65249039771e-10,-1.17563423846e-09,-9.62163234638e-10,1.30865557598e-09,1.71340432395e-18,0.366672121957
-40.080630952,-4.7919914171,0.0367006746559,-0.191202534162,-1.02159766216e-09,-1.78084466415e-09,-1.19322903266e-09,1.58099354657e-09,6.7112557785e-10,1.89764342787e-09,6.70983848484e-10,-1.50821239471e-09,-3.33655473549e-10,1.8071416133e-09,3.91925161853e-18,0.00829592028379
-40.080630952,-4.7919914171,0.0344410779,-0.212119547367,-1.34346841698e-09,-1.78989688537e-09,-6.89923453728e-10,1.70731278606e-09,1.06859881026e-09,1.79466660876e-09,7.79765900729e-10,-1.86057828853e-09,-3.6620651669e-10,1.65786564584e-09,3.91925161853e-18,0.00829592028379
-40.080630952,-4.90629763881,0.0344410779,-0.212119547367,-7.85089391933e-10,-1.89203856454e-09,-3.49063243618e-10,1.63383209717e-09,1.3202360588e-09,2.0027484277e-09,6.3302705563e-10,-1.43135047481e-09,-5.2964105411e-11,1.75115875946e-09,3.91925161853e-18,0.00739983453754
-40.080630952,-4.90629763881,0.0344410779,-0.212119547367,-1.25760822544e-09,-2.00215060094e-09,-3.72372379618e-10,1.78509108724e-09,1.57612734552e-09,1.91351535049e-09,6.07845971818e-10,-1.13233431748e-09,4.13055659084e-13,1.82502330803e-09,3.91925161853e-18,0.00739983453754
-40.080630952,-4.90629763881,0.0174912154426,-0.227377921646,-1.5540179895e-09,-2.29707104914e-09,-1.00742729965e-10,1.4805300521e-09,1.91884124681e-09,2.29830497486e-09,5.49097215767e-10,-1.1057506119e-09,2.38242593854e-10,1.58330876129e-09,3.91925161853e-18,0.00739983453754
-40.080630952,-1.54891439468,0.0174912154426,-0.227377921646,-1.5540179895e-09,-2.29707104914e-09,-1.00742729965e-10,1.4805300521e-09,1.91884124681e-09,2.29830497486e-09,5.49097215767e-10,-1.1057506119e-09,2.38242593854e-10,1.58330876129e-09,3.91925161853e-18,0.212478516472
-41.2737793583,-1.54891439468,0.0174912154426,-0.227377921646,-1.4303469691e-09,-2.38431128367e-09,-3.79701151817e-11,1.27670715349e-09,1.79205756325e-09,1.60731234422e-09,5.61587151809e-10,-1.46603712689e-09,7.11749820149e-10,1.9216475912e-09,1.18857167797e-18,0.212478516472
-41.2737793583,-2.49898758941,0.045184816367,-0.227524499446,-1.4303469691e-09,-2.38431128367e-09,-3.79701151817e-11,1.27670715349e-09,1.79205756325e-09,1.60731234422e-09,5.61587151809e-10,-1.46603712689e-09,7.11749820149e-10,1.9216475912e-09,1.18857167797e-18,0.0821681444277
-41.2737793583,-2.49898758941,0.00594534919909,-0.23779389327,-7.47038618687e-10,-2.43179088595e-09,2.55632717874e-10,1.65720037929e-09,2.1105638802e-09,1.39237368231e-09,1.0571385535e-10,-1.59684229659e-09,7.90059467706e-10,2.01130051511e-09,1.18857167797e-18,0.0821681444277
-40.6380388608,-2.49898758941,0.00594534919909,-0.23779389327,-8.65628090205e-10,-2.2654774982e-09,1.7879604056e-10,1.26721417482e-09,1.62476511509e-09,8.9708397577e-10,-1.37009202683e-10,-2.40544832348e-09,5.38645295813e-10,1.95629675177e-09,2.24452252109e-18,0.0821681444277
-40.6380388608,-2.49898758941,0.00594534919909,-0.23779389327,-7.89120164885e-10,-2.01459369877e-09,2.6789941678e-10,9.59646631167e-10,1.80073957634e-09,1.14545189133e-09,-3.93835222666e-10,-2.37430598479e-09,3.7778226861e-10,2.19668785854e-09,2.24452252109e-18,0.0821681444277
-40.3077381245,-2.49898758941,0.00594534919909,-0.23779389327,-8.47068047006e-10,-1.871350039e-09,-2.71210586616e-10,1.42878674039e-09,1.47530962369e-09,1.38325429125e-09,-8.13004353258e-10,-1.65523761157e-09,3.73691767921e-11,2.48664079902e-09,3.12299834827e-18,0.0821681444277
-40.6830199626,-2.49898758941,-0.0200209774376,-0.276874111696,-1.05013008073e-09,-1.7756623143e-09,-7.31778224525e-10,1.39742028676e-09,1.72833355195e-09,1.19791881831e-09,-6.22749397563e-10,-1.4531777206e-09,-2.12696606591e-11,2.46703211331e-09,2.14579842951e-18,0.0821681444277
-40.6830199626,-2.49898758941,-0.0949032344844,-0.325426452446,-4.58091204329e-10,-1.38705158907e-09,-1.58415824872e-09,1.8121947542e-09,1.69789570393e-09,6.82706319007e-10,-5.69267967841e-10,-8.59603215703e-10,-3.94033445575e-10,2.40148746313e-09,2.14579842951e-18,0.0821681444277
-40.6830199626,-0.466836175613,-0.0949032344844,-0.325426452446,-4.58091204329e-10,-1.38705158907e-09,-1.58415824872e-09,1.8121947542e-09,1.69789570393e-09,6.82706319007e-10,-5.69267967841e-10,-8.59603215703e-10,-3.94033445575e-10,2.40148746313e-09,2.14579842951e-18,0.626982797072
-40.6830199626,-0.466836175613,-0.12068892464,-0.300165860856,-4.58091204329e-10,-1.38705158907e-09,-1.58415824872e-09,1.8121947542e-09,1.69789570393e-09,6.82706319007e-10,-5.69267967841e-10,-8.59603215703e-10,-3.94033445575e-10,2.40148746313e-09,2.14579842951e-18,0.626982797072
-40.6830199626,-0.777259673926,-0.12068892464,-0.300165860856,-6.57448519549e-10,-1.55190754104e-09,-1.57516524631e-09,2.01983712005e-09,1.67882202303e-09,8.72909456788e-10,-6.14580407442e-10,-3.46305817545e-10,-1.06423855959e-09,2.79482962624e-09,2.14579842951e-18,0.459663915998
-40.6830199626,-0.777259673926,-0.12068892464,-0.300165860856,-2.56177284062e-10,-1.88465643744e-09,-1.54382515295e-09,2.1743448728e-09,1.27234379236e-09,1.42223727811e-09,-4.57857713889e-10,1.76506386774e-11,-7.65804577095e-10,3.03350168383e-09,2.14579842951e-18,0.459663915998
-40.6830199626,-0.615418567835,-0.0915414913491,-0.29888768872,1.80630999266e-10,-2.26403822503e-09,-1.74370590262e-09,2.17718708399e-09,7.5231420402e-10,9.1031628786e-10,-2.20722754282e-10,7.51761276115e-11,-6.49626466852e-10,3.06065905233e-09,2.14579842951e-18,0.540414647774
-40.6830199626,-0.615418567835,-0.0915414913491,-0.29888768872,5.1048145008e-10,-2.02329817107e-09,-8.75604794878e-10,2.52888374181e-09,7.73771245112e-10,1.10724854909e-09,5.26462641963e-10,-7.34643228092e-11,-5.52782430914e-10,3.44693065147e-09,2.14579842951e-18,0.540414647774
-40.3802268655,-0.615418567835,0.0212076606899,-0.297872521084,5.1048145008e-10,-2.02329817107e-09,-8.75604794878e-10,2.52888374181e-09,7.73771245112e-10,1.10724854909e-09,5.26462641963e-10,-7.34643228092e-11,-5.52782430914e-10,3.44693065147e-09,2.90462649361e-18,0.540414647774
-40.3802268655,-3.64417491132,-0.09215675293,-0.165733817627,8.01052831124e-10,-1.77784224616e-09,-1.10478610848e-09,2.81795824879e-09,9.94162444682e-10,1.15572742616e-09,8.52370521823e-11,-5.68159477161e-10,-6.42463064926e-10,3.51112151226e-09,2.90462649361e-18,0.0261429712272
-40.3802268655,-3.64417491132,-0.0126005135449,-0.139650510812,8.42186763117e-10,-1.9577575954e-09,-5.55869380836e-10,2.28839167244e-09,4.18954365021e-10,1.39077033077e-09,1.85037919504e-12,-3.0645221206e-10,-8.71352857711e-10,3.70157475945e-09,2.90462649361e-18,0.0261429712272
-40.1898676138,-3.64417491132,-0.0126005135449,-0.139650510812,1.14147474498e-09,-2.22836748452e-09,-5.63123610302e-10,1.79684822155e-09,2.27571470248e-10,1.18937225513e-09,-9.40728981376e-11,-6.75555439518e-10,-7.1815096939e-10,3.45651418567e-09,3.51368048749e-18,0.0261429712272
-40.1898676138,-4.65419854201,-0.0126005135449,-0.139650510812,7.74021236666e-10,-2.09319178221e-09,-3.51455680157e-10,1.74835662523e-09,1.41222942989e-10,1.21220368093e-09,-5.64287112629e-11,-6.04595660625e-10,-5.99977065568e-10,2.93814500846e-09,3.51368048749e-18,0.00952154130008
-38.9135185516,-4.67143540719,0.00315831322413,-0.102679613004,7.41085284241e-10,-1.58540944137e-09,-7.06318991523e-10,1.68519446022e-09,5.52830062485e-10,1.68091165054e-09,-3.82058343907e-10,-1.22280435841e-10,-1.73846855083e-10,2.99460558647e-09,1.25913884286e-17,0.00935882615456
-40.4892334448,-4.67143540719,-0.0131713443141,-0.219926559638,7.96713773373e-10,-1.70232038846e-09,-4.60186024131e-10,2.16775242606e-09,1.01608079576e-09,1.53350409831e-09,-7.23176292383e-10,-5.69409882171e-10,2.93409832989e-10,3.05322233411e-09,2.60464979135e-18,0.00935882615456
-40.4892334448,-4.67143540719,0.0247799394684,-0.245680066417,4.41805869097e-10,-2.13450565026e-09,-3.77500024684e-10,2.63722408705e-09,7.56281669463e-10,1.16800536442e-09,-1.36008159766e-10,-7.80950440256e-10,9.22130184751e-11,2.82123580486e-09,2.60464979135e-18,0.00935882615456
-40.4892334448,-4.67143540719,0.00257835655702,-0.240480125576,4.41805869097e-10,-2.13450565026e-09,-3.77500024684e-10,2.63722408705e-09,7.56281669463e-10,1.16800536442e-09,-1.36008159766e-10,-7.80950440256e-10,9.22130184751e-11,2.82123580486e-09,2.60464979135e-18,0.00935882615456
-40.4892334448,-2.48032687036,-0.0804166891911,-0.120818149046,4.41805869097e-10,-2.13450565026e-09,-3.77500024684e-10,2.63722408705e-09,7.56281669463e-10,1.16800536442e-09,-1.36008159766e-10,-7.80950440256e-10,9.22130184751e-11,2.82123580486e-09,2.60464979135e-18,0.0837158568871
-39.9728191261,-2.48032687036,-0.0804166891911,-0.120818149046,4.41805869097e-10,-2.13450565026e-09,-3.77500024684e-10,2.63722408705e-09,7.56281669463e-10,1.16800536442e-09,-1.36008159766e-10,-7.80950440256e-10,9.22130184751e-11,2.82123580486e-09,4.36541189419e-18,0.0837158568871
